06d668,172.23.0.1,GET,http://symfony1.test/,1707252667,dc0815,500,request
dc0815,172.23.0.1,GET,http://symfony1.test/,1707252667,,500,request
12739f,172.23.0.1,GET,http://symfony1.test/create,1707253552,e1ac0d,500,request
e1ac0d,172.23.0.1,POST,http://symfony1.test/create,1707253552,,500,request
c70e44,172.23.0.1,POST,http://symfony1.test/create,1707253615,,200,request
287a01,172.23.0.1,POST,http://symfony1.test/create,1707253654,,200,request
67db0b,172.23.0.1,GET,http://symfony1.test/,1707254064,036061,500,request
036061,172.23.0.1,GET,http://symfony1.test/,1707254064,,500,request
3d7d17,172.23.0.1,GET,http://symfony1.test/,1707254167,737e62,500,request
737e62,172.23.0.1,GET,http://symfony1.test/,1707254167,,500,request
b16bd7,172.23.0.1,GET,http://symfony1.test/,1707254950,ba70bf,500,request
ba70bf,172.23.0.1,GET,http://symfony1.test/,1707254950,,500,request
5d9c28,172.23.0.1,GET,http://symfony1.test/,1707255291,778b24,500,request
778b24,172.23.0.1,GET,http://symfony1.test/,1707255291,,500,request
18f855,172.23.0.1,GET,http://symfony1.test/api//create,1707255932,5104fe,404,request
5104fe,172.23.0.1,POST,http://symfony1.test/api//create,1707255932,,404,request
69545a,172.23.0.1,POST,http://symfony1.test/api/create,1707255994,,200,request
1b0493,172.23.0.1,POST,http://symfony1.test/api/book/create,1707256599,,200,request
171a8c,172.23.0.1,POST,http://symfony1.test/api/book/create,1707256614,,200,request
d91095,172.23.0.1,GET,http://symfony1.test/api/book/1,1707256679,1afa29,500,request
1afa29,172.23.0.1,GET,http://symfony1.test/api/book/1,1707256679,,500,request
6423eb,172.23.0.1,GET,http://symfony1.test/api/book/1,1707258120,,200,request
9f3f42,172.23.0.1,GET,http://symfony1.test/api/book/1,1707258166,,200,request
cfe2ad,172.23.0.1,GET,http://symfony1.test/api/book/1,1707258175,,200,request
a1ee18,172.23.0.1,GET,http://symfony1.test/api/book/1,1707258232,,200,request
71cb8b,172.23.0.1,GET,http://symfony1.test/api/book/1,1707258306,,200,request
10382a,172.23.0.1,POST,http://symfony1.test/api/book/create,1707258560,,200,request
6e33d9,172.23.0.1,GET,http://symfony1.test/api/author/create,1707259245,aee8bf,500,request
aee8bf,172.23.0.1,POST,http://symfony1.test/api/author/create,1707259245,,500,request
b6d90c,172.23.0.1,POST,http://symfony1.test/api/author/create,1707259251,,200,request
9553d7,172.23.0.1,POST,http://symfony1.test/api/book/create,1707259263,,200,request
bfe1c3,172.23.0.1,POST,http://symfony1.test/api/book/create,1707259273,,200,request
d539e5,172.23.0.1,GET,http://symfony1.test/api/book/1,1707259291,,200,request
cc1be8,172.23.0.1,GET,http://symfony1.test/api/book/2,1707259294,,200,request
3462d7,172.23.0.1,GET,http://symfony1.test/api/books,1707259600,fb7af2,500,request
fb7af2,172.23.0.1,GET,http://symfony1.test/api/books,1707259600,,500,request
b26ac3,172.23.0.1,GET,http://symfony1.test/api/books,1707259835,d948b2,500,request
d948b2,172.23.0.1,GET,http://symfony1.test/api/books,1707259835,,500,request
324c6d,172.23.0.1,GET,http://symfony1.test/api/books,1707290309,,200,request
e9b9bf,172.23.0.1,GET,http://symfony1.test/api/books,1707290379,,200,request
ba07be,172.23.0.1,GET,http://symfony1.test/api/book/2,1707290385,,200,request
7850a5,172.23.0.1,POST,http://symfony1.test/api/book/create,1707290513,,200,request
228bbf,172.23.0.1,GET,http://symfony1.test/api/book/10,1707290546,,200,request
f280de,172.23.0.1,GET,http://symfony1.test/api/books,1707290550,,200,request
112266,172.23.0.1,POST,http://symfony1.test/api/author/create,1707290795,,200,request
d99858,172.23.0.1,POST,http://symfony1.test/api/book/create,1707291013,,200,request
b5b2b7,172.23.0.1,GET,http://symfony1.test/api/book/10,1707291023,,200,request
ca47b1,172.23.0.1,GET,http://symfony1.test/api/books,1707291030,,200,request
705552,172.23.0.1,GET,http://symfony1.test/api/authors,1707291338,,200,request
44a39e,172.23.0.1,GET,http://symfony1.test/api/books,1707292219,,200,request
1a82b8,172.23.0.1,GET,http://symfony1.test/api/authors,1707292224,,200,request
029344,172.23.0.1,GET,http://symfony1.test/api/books,1707292302,,200,request
cb3196,172.23.0.1,GET,http://symfony1.test/api/authors/update/11,1707292316,e91856,404,request
e91856,172.23.0.1,PUT,http://symfony1.test/api/authors/update/11,1707292316,,404,request
5bd050,172.23.0.1,PUT,http://symfony1.test/api/author/update/11,1707292342,,200,request
31f9bb,172.23.0.1,POST,http://symfony1.test/api/book/create,1707292536,,200,request
ea381e,172.23.0.1,POST,http://symfony1.test/api/book/create,1707292552,,200,request
ab58d5,172.23.0.1,GET,http://symfony1.test/api/books,1707295020,,200,request
5ca9f6,172.23.0.1,GET,http://symfony1.test/api/book/create,1707295729,e8fde7,500,request
e8fde7,172.23.0.1,POST,http://symfony1.test/api/book/create,1707295729,,500,request
38a091,172.23.0.1,GET,http://symfony1.test/api/book/create,1707295923,97e7d4,500,request
